site_id,kind,role,pin_index,x,y,z,n,m,l,siqad_x,siqad_y,export_x,export_y,snap_error
0,skeleton_input,IN0_A,0,-11.52,0.225,0.0,-30,0,1,-115.19999999999999,2.25,-115.19999999999999,2.25,0.0
1,skeleton_input,IN0_B,0,-11.52,0.993,0.0,-30,1,1,-115.19999999999999,9.93,-115.19999999999999,9.93,0.0
2,skeleton_output,OUT0_A,0,9.984,0.225,0.0,26,0,1,99.84,2.25,99.84,2.25,0.0
3,skeleton_output,OUT0_B,0,9.984,0.993,0.0,26,1,1,99.84,9.93,99.84,9.93,0.0
4,skeleton_wire,WIRE0,,-8.448,0.225,0.0,-22,0,1,-84.47999999999999,2.25,-84.47999999999999,2.25,0.0
5,skeleton_wire,WIRE1,,-5.376,0.225,0.0,-14,0,1,-53.76,2.25,-53.76,2.25,0.0
6,skeleton_wire,WIRE2,,-2.3040000000000003,0.225,0.0,-6,0,1,-23.04,2.25,-23.04,2.25,0.0
7,skeleton_wire,WIRE3,,0.768,0.225,0.0,2,0,1,7.68,2.25,7.68,2.25,0.0
8,skeleton_wire,WIRE4,,3.84,0.225,0.0,10,0,1,38.4,2.25,38.4,2.25,0.0
9,skeleton_wire,WIRE5,,6.912,0.225,0.0,18,0,1,69.12,2.25,69.12,2.25,0.0
10,canvas,CANVAS0,,-0.768,10.977,0.0,-2,14,1,-7.68,109.77,-7.68,109.77,0.0
11,canvas,CANVAS1,,8.448,-2.847,0.0,22,-4,1,84.47999999999999,-28.47,84.47999999999999,-28.47,0.0
12,canvas,CANVAS2,,13.056000000000001,-1.311,0.0,34,-2,1,130.56,-13.11,130.56,-13.11,0.0
