gate,candidate_id,energy_margin,canvas_indices,candidate_sqd
DOUBLE_WIRE,1,-0.014453578861961969,105 131 177,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000001\candidate.sqd
DOUBLE_WIRE,2,-0.0015191599755675078,141 147 163,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000002\candidate.sqd
DOUBLE_WIRE,3,-0.009744413331751023,107 108 148,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000003\candidate.sqd
DOUBLE_WIRE,4,-0.023343437911396592,107 110 115,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000004\candidate.sqd
DOUBLE_WIRE,5,-0.026108684004729543,107 149 180,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000005\candidate.sqd
DOUBLE_WIRE,6,-0.02461325266931258,3 123 131,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000006\candidate.sqd
DOUBLE_WIRE,7,-0.017092442747172587,88 106 148,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000007\candidate.sqd
DOUBLE_WIRE,8,-0.01628155388685526,127 141 148,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000008\candidate.sqd
DOUBLE_WIRE,9,-0.029736724547721582,51 115 124,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000009\candidate.sqd
DOUBLE_WIRE,10,-0.00311410039856419,105 143 148,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000010\candidate.sqd
DOUBLE_WIRE,11,-0.029597654746017277,24 113 122,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000011\candidate.sqd
DOUBLE_WIRE,12,-0.008896713015945412,123 132 144,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000012\candidate.sqd
DOUBLE_WIRE,13,-0.016352260448748268,45 106 115,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000013\candidate.sqd
